room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,3.0,Copacabana,1.0,1.0,800.0
Entire home/apt,5.0,Leme,3.0,3.0,1350.0
Entire home/apt,9.0,Ipanema,5.0,5.0,1950.0
Entire home/apt,4.0,Maracanã,1.0,1.0,350.0
Entire home/apt,2.0,Rio Comprido,1.0,1.0,192.0
Private room,3.0,Barra da Tijuca,1.0,1.0,56.0
Private room,1.0,Camorim,1.0,1.0,99.0
Entire home/apt,2.0,Leblon,1.0,1.0,500.0
Entire home/apt,3.0,Copacabana,1.0,1.0,366.0
Entire home/apt,2.0,Botafogo,1.0,1.0,350.0
Entire home/apt,6.0,Laranjeiras,3.0,3.0,1200.0
Entire home/apt,8.0,Copacabana,3.0,7.0,3800.0
Entire home/apt,7.0,Laranjeiras,3.0,5.0,1250.0
Private room,2.0,Ipanema,2.0,3.0,250.0
Private room,2.0,Ipanema,1.0,1.0,530.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,3.0,460.0
Entire home/apt,8.0,Copacabana,2.0,4.0,820.0
Entire home/apt,6.0,Centro,1.0,1.0,286.0
Entire home/apt,2.0,Copacabana,1.0,2.0,623.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,700.0
Private room,2.0,Copacabana,1.0,2.0,414.0
Entire home/apt,6.0,Catete,3.0,5.0,707.0
Entire home/apt,2.0,Centro,1.0,1.0,329.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,857.0
Private room,2.0,Botafogo,2.0,2.0,225.0
Private room,1.0,Botafogo,1.0,1.0,80.0
Private room,5.0,Botafogo,1.0,4.0,600.0
Entire home/apt,4.0,Santa Teresa,1.0,2.0,850.0
Entire home/apt,4.0,Copacabana,1.0,2.0,555.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,250.0
Entire home/apt,3.0,Leblon,1.0,2.0,883.0
Entire home/apt,6.0,Botafogo,3.0,6.0,471.0
Entire home/apt,6.0,Copacabana,3.0,4.0,2607.0
Private room,2.0,Botafogo,1.0,2.0,738.0
Entire home/apt,5.0,Copacabana,1.0,2.0,411.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,443.0
Private room,6.0,Barra de Guaratiba,1.0,6.0,450.0
Entire home/apt,2.0,Copacabana,1.0,1.0,550.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,700.0
Private room,2.0,Botafogo,1.0,1.0,66.0
Entire home/apt,6.0,Copacabana,3.0,3.0,486.0
Entire home/apt,2.0,Ipanema,1.0,1.0,623.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1300.0
Entire home/apt,4.0,Ipanema,1.0,2.0,991.0
Shared room,5.0,Santa Teresa,1.0,5.0,53.0
Entire home/apt,5.0,Leblon,2.0,4.0,2510.0
Entire home/apt,2.0,Gávea,1.0,1.0,1824.0
Private room,1.0,Recreio dos Bandeirantes,1.0,3.0,250.0
Entire home/apt,4.0,Copacabana,2.0,2.0,170.0
Entire home/apt,3.0,Santa Teresa,1.0,3.0,134.0
Entire home/apt,2.0,Copacabana,1.0,1.0,250.0
Entire home/apt,4.0,Copacabana,1.0,1.0,800.0
Entire home/apt,2.0,Recreio dos Bandeirantes,2.0,1.0,284.0
Private room,2.0,Barra da Tijuca,1.0,1.0,244.0
Private room,2.0,Ipanema,1.0,1.0,360.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,881.0
Entire home/apt,4.0,Ipanema,1.0,1.0,426.0
Entire home/apt,5.0,Copacabana,1.0,2.0,691.0
Entire home/apt,2.0,Copacabana,1.0,1.0,321.0
Entire home/apt,4.0,Copacabana,1.0,2.0,350.0
Private room,5.0,Praça Seca,1.0,3.0,84.0
Private room,1.0,Copacabana,1.0,1.0,321.0
Entire home/apt,2.0,Copacabana,1.0,2.0,436.0
Entire home/apt,6.0,Ipanema,3.0,4.0,2286.0
Private room,2.0,Copacabana,1.0,2.0,288.0
Private room,2.0,Glória,1.0,2.0,100.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,750.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,4.0,900.0
Private room,2.0,Santa Teresa,1.0,2.0,70.0
Private room,2.0,Santa Teresa,1.0,1.0,220.0
Entire home/apt,5.0,Copacabana,1.0,1.0,360.0
Entire home/apt,6.0,Leblon,2.0,4.0,1714.0
Entire home/apt,6.0,Flamengo,2.0,5.0,600.0
Entire home/apt,5.0,Copacabana,2.0,3.0,757.0
Entire home/apt,6.0,Ipanema,3.0,3.0,2200.0
Private room,2.0,Gardênia Azul,1.0,1.0,77.0
Entire home/apt,5.0,Copacabana,1.0,3.0,421.0
Entire home/apt,2.0,Ipanema,1.0,1.0,1200.0
Private room,2.0,Copacabana,1.0,1.0,196.0
Entire home/apt,6.0,Laranjeiras,1.0,4.0,353.0
Entire home/apt,4.0,Copacabana,2.0,2.0,241.0
Entire home/apt,9.0,Cosme Velho,6.0,6.0,2714.0
Entire home/apt,4.0,Copacabana,2.0,2.0,903.0
Entire home/apt,4.0,Flamengo,1.0,1.0,179.0
Private room,2.0,Copacabana,1.0,3.0,60.0
Entire home/apt,3.0,Copacabana,1.0,2.0,110.0
Entire home/apt,2.0,Copacabana,1.0,1.0,443.0
Private room,2.0,Copacabana,1.0,1.0,179.0
Entire home/apt,7.0,Leblon,2.0,2.0,1323.0
Private room,2.0,Copacabana,1.0,1.0,150.0
Private room,2.0,Laranjeiras,1.0,1.0,180.0
Private room,2.0,Andaraí,1.0,1.0,170.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1011.0
Entire home/apt,10.0,Copacabana,3.0,4.0,369.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,471.0
Private room,6.0,Copacabana,1.0,6.0,550.0
Entire home/apt,3.0,Leblon,1.0,2.0,829.0
Entire home/apt,3.0,Laranjeiras,1.0,3.0,200.0
Entire home/apt,3.0,Centro,1.0,2.0,254.0
Private room,2.0,Copacabana,1.0,2.0,540.0
Entire home/apt,5.0,Copacabana,3.0,4.0,750.0
Entire home/apt,4.0,Copacabana,1.0,2.0,471.0
Entire home/apt,4.0,Cosme Velho,2.0,2.0,200.0
Entire home/apt,2.0,Ipanema,1.0,1.0,848.0
Private room,3.0,Leme,1.0,1.0,670.0
Entire home/apt,4.0,Ipanema,2.0,2.0,271.0
Entire home/apt,8.0,Copacabana,4.0,4.0,1500.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,270.0
Entire home/apt,2.0,Camorim,1.0,1.0,299.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,1257.0
Entire home/apt,4.0,Copacabana,1.0,2.0,333.0
Entire home/apt,8.0,Copacabana,3.0,6.0,1079.0
Entire home/apt,5.0,Copacabana,2.0,2.0,773.0
Private room,2.0,Tijuca,1.0,1.0,69.0
Entire home/apt,8.0,Camorim,3.0,6.0,724.0
Private room,2.0,Copacabana,1.0,2.0,250.0
Private room,2.0,Taquara,1.0,1.0,100.0
Private room,2.0,Paquetá,1.0,1.0,140.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,398.0
Entire home/apt,4.0,Copacabana,1.0,3.0,491.0
Entire home/apt,6.0,Flamengo,3.0,5.0,300.0
Private room,2.0,Santa Teresa,1.0,1.0,99.0
Entire home/apt,5.0,Guaratiba,2.0,4.0,700.0
Entire home/apt,6.0,Copacabana,2.0,2.0,800.0
Entire home/apt,8.0,Copacabana,3.0,5.0,689.0
Entire home/apt,3.0,Botafogo,1.0,2.0,314.0
Entire home/apt,4.0,Ipanema,1.0,1.0,879.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,280.0
Entire home/apt,5.0,Ipanema,2.0,3.0,637.0
Entire home/apt,5.0,Leblon,2.0,5.0,450.0
Entire home/apt,4.0,Copacabana,2.0,2.0,2000.0
Entire home/apt,5.0,Copacabana,3.0,4.0,703.0
Private room,2.0,Leblon,1.0,1.0,239.0
Private room,4.0,Santa Teresa,1.0,2.0,106.0
Entire home/apt,8.0,Copacabana,4.0,6.0,1200.0
Entire home/apt,4.0,Ipanema,2.0,3.0,529.0
Entire home/apt,5.0,São Cristóvão,2.0,4.0,371.0
Entire home/apt,6.0,Copacabana,2.0,5.0,1926.0
Entire home/apt,5.0,Laranjeiras,2.0,4.0,778.0
Entire home/apt,5.0,Copacabana,1.0,1.0,237.0
Entire home/apt,7.0,Leblon,2.0,5.0,650.0
Entire home/apt,2.0,Leme,1.0,2.0,479.0
Entire home/apt,2.0,Copacabana,1.0,1.0,629.0
Entire home/apt,3.0,Ipanema,1.0,1.0,550.0
Entire home/apt,2.0,Vidigal,1.0,1.0,770.0
Entire home/apt,6.0,Copacabana,1.0,3.0,1013.0
Entire home/apt,4.0,Ipanema,1.0,1.0,1807.0
Entire home/apt,4.0,Lagoa,2.0,3.0,1419.0
Entire home/apt,6.0,Barra da Tijuca,2.0,4.0,889.0
Entire home/apt,6.0,Copacabana,1.0,4.0,680.0
Private room,2.0,Jacarepaguá,1.0,1.0,250.0
Entire home/apt,5.0,Leblon,2.0,2.0,1171.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,800.0
Entire home/apt,6.0,Grajaú,2.0,3.0,471.0
Entire home/apt,5.0,Jacarepaguá,2.0,4.0,321.0
Entire home/apt,6.0,Copacabana,1.0,3.0,969.0
Entire home/apt,4.0,Copacabana,1.0,4.0,350.0
Entire home/apt,2.0,Copacabana,1.0,2.0,514.0
Private room,2.0,Tijuca,1.0,1.0,104.0
Entire home/apt,4.0,Centro,1.0,3.0,371.0
Entire home/apt,4.0,Copacabana,1.0,2.0,629.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,1700.0
Entire home/apt,4.0,Leblon,2.0,2.0,514.0
Entire home/apt,4.0,Copacabana,1.0,2.0,750.0
Entire home/apt,7.0,Barra da Tijuca,3.0,4.0,946.0
Entire home/apt,2.0,Centro,1.0,1.0,211.0
Entire home/apt,5.0,Copacabana,1.0,7.0,406.0
Entire home/apt,3.0,Ipanema,1.0,1.0,821.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,371.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,3.0,224.0
Private room,2.0,Barra da Tijuca,1.0,2.0,86.0
Entire home/apt,2.0,Gávea,1.0,4.0,275.0
Entire home/apt,5.0,Recreio dos Bandeirantes,3.0,3.0,300.0
Entire home/apt,6.0,Copacabana,2.0,3.0,1214.0
Entire home/apt,2.0,Ipanema,1.0,1.0,1143.0
Entire home/apt,2.0,Ipanema,1.0,1.0,260.0
Private room,2.0,Ipanema,1.0,1.0,130.0
Entire home/apt,6.0,Ipanema,2.0,5.0,367.0
Private room,2.0,Joá,1.0,1.0,600.0
Entire home/apt,5.0,Ipanema,3.0,4.0,671.0
Private room,2.0,Copacabana,1.0,1.0,243.0
Entire home/apt,4.0,Ipanema,2.0,2.0,2735.0
Private room,2.0,Copacabana,1.0,1.0,90.0
Entire home/apt,6.0,Jacarepaguá,2.0,5.0,392.0
Entire home/apt,7.0,Copacabana,3.0,5.0,3309.0
Entire home/apt,4.0,Copacabana,1.0,2.0,221.0
Entire home/apt,5.0,Copacabana,1.0,4.0,801.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,900.0
Entire home/apt,4.0,Copacabana,1.0,3.0,710.0
Entire home/apt,3.0,Lagoa,1.0,1.0,613.0
Entire home/apt,4.0,Copacabana,2.0,3.0,336.0
Private room,2.0,Ipanema,1.0,1.0,243.0
Entire home/apt,5.0,Del Castilho,2.0,3.0,550.0
Entire home/apt,3.0,Ipanema,1.0,1.0,1000.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1986.0
Entire home/apt,2.0,Leblon,1.0,2.0,450.0
Entire home/apt,3.0,Ipanema,1.0,2.0,1091.0
Entire home/apt,8.0,Copacabana,4.0,5.0,2000.0
Entire home/apt,5.0,Jardim Botânico,3.0,3.0,990.0
Entire home/apt,3.0,Copacabana,1.0,1.0,150.0
Entire home/apt,4.0,Ipanema,1.0,2.0,615.0
Entire home/apt,5.0,Ipanema,2.0,5.0,3250.0
Private room,4.0,Barra de Guaratiba,1.0,3.0,370.0
Entire home/apt,3.0,Copacabana,1.0,3.0,283.0
Private room,4.0,Flamengo,1.0,2.0,157.0
Private room,2.0,Copacabana,1.0,2.0,120.0
Entire home/apt,5.0,Copacabana,2.0,2.0,574.0
Entire home/apt,2.0,Copacabana,1.0,1.0,144.0
Shared room,1.0,Barra da Tijuca,1.0,1.0,180.0
Entire home/apt,4.0,Copacabana,1.0,2.0,665.0
Entire home/apt,4.0,Copacabana,1.0,2.0,800.0
Entire home/apt,4.0,Urca,2.0,3.0,390.0
Private room,3.0,Santa Teresa,1.0,3.0,282.0
Entire home/apt,4.0,Ipanema,2.0,2.0,636.0
Entire home/apt,4.0,Flamengo,1.0,4.0,320.0
Entire home/apt,10.0,Copacabana,2.0,3.0,1000.0
Entire home/apt,6.0,Humaitá,3.0,5.0,790.0
Entire home/apt,5.0,Ipanema,1.0,3.0,200.0
Entire home/apt,4.0,Copacabana,2.0,3.0,550.0
Entire home/apt,6.0,Copacabana,3.0,3.0,2745.0
Entire home/apt,6.0,Barra de Guaratiba,3.0,4.0,1135.0
Entire home/apt,4.0,Botafogo,2.0,3.0,277.0
Entire home/apt,4.0,Centro,1.0,2.0,250.0
Entire home/apt,4.0,Copacabana,1.0,1.0,284.0
Entire home/apt,7.0,Praça da Bandeira,3.0,3.0,1043.0
Entire home/apt,8.0,Santa Teresa,2.0,4.0,962.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,357.0
Entire home/apt,4.0,Leblon,1.0,2.0,721.0
Entire home/apt,4.0,Botafogo,2.0,3.0,405.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,420.0
Private room,2.0,Jacarepaguá,1.0,1.0,180.0
Entire home/apt,4.0,Paquetá,1.0,2.0,150.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1393.0
Entire home/apt,3.0,Copacabana,1.0,1.0,722.0
Entire home/apt,5.0,Copacabana,2.0,3.0,1264.0
Entire home/apt,3.0,Copacabana,1.0,2.0,383.0
Private room,2.0,Santa Teresa,1.0,1.0,78.0
Entire home/apt,3.0,Botafogo,3.0,3.0,642.0
Private room,2.0,Copacabana,1.0,1.0,500.0
Entire home/apt,2.0,Barra da Tijuca,2.0,2.0,500.0
Entire home/apt,5.0,Santa Teresa,2.0,2.0,300.0
Entire home/apt,4.0,Ipanema,1.0,3.0,643.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,693.0
Entire home/apt,4.0,Copacabana,2.0,2.0,607.0
Private room,4.0,Leme,1.0,1.0,450.0
Private room,2.0,Vidigal,1.0,1.0,1164.0
Private room,1.0,Ipanema,1.0,2.0,436.0
Entire home/apt,5.0,Copacabana,2.0,4.0,675.0
Entire home/apt,2.0,Ipanema,1.0,1.0,834.0
Entire home/apt,5.0,Copacabana,2.0,3.0,520.0
Private room,2.0,Copacabana,1.0,1.0,195.0
Entire home/apt,2.0,Leme,1.0,1.0,300.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,192.0
Entire home/apt,3.0,Copacabana,1.0,2.0,300.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,200.0
Entire home/apt,7.0,Copacabana,2.0,5.0,1300.0
Entire home/apt,4.0,Recreio dos Bandeirantes,3.0,2.0,400.0
Entire home/apt,4.0,Copacabana,1.0,2.0,1147.0
Entire home/apt,2.0,Ipanema,1.0,1.0,429.0
Private room,2.0,Vargem Grande,1.0,2.0,91.0
Entire home/apt,4.0,Copacabana,1.0,3.0,350.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1200.0
Entire home/apt,6.0,Copacabana,2.0,4.0,1000.0
Entire home/apt,6.0,Ipanema,2.0,3.0,700.0
Entire home/apt,4.0,Centro,2.0,3.0,209.0
Entire home/apt,3.0,Ipanema,1.0,2.0,571.0
Private room,1.0,Botafogo,1.0,1.0,60.0
Entire home/apt,3.0,Leblon,2.0,2.0,457.0
Entire home/apt,4.0,Botafogo,2.0,3.0,458.0
Entire home/apt,8.0,Leme,4.0,6.0,2200.0
Entire home/apt,3.0,Encantado,2.0,2.0,530.0
Private room,1.0,Gávea,1.0,1.0,74.0
Private room,1.0,Copacabana,1.0,1.0,60.0
Private room,2.0,Ipanema,1.0,1.0,281.0
Private room,1.0,Copacabana,1.0,1.0,70.0
Entire home/apt,4.0,Copacabana,2.0,3.0,1050.0
Entire home/apt,10.0,Barra da Tijuca,3.0,12.0,800.0
Private room,2.0,Laranjeiras,1.0,1.0,227.0
Entire home/apt,9.0,Paquetá,4.0,5.0,600.0
Entire home/apt,4.0,Vargem Pequena,1.0,2.0,206.0
Private room,2.0,Santa Teresa,1.0,1.0,968.0
Entire home/apt,6.0,Santa Teresa,1.0,2.0,350.0
Entire home/apt,4.0,Copacabana,1.0,2.0,328.0
Entire home/apt,4.0,Copacabana,1.0,3.0,607.0
Entire home/apt,4.0,Copacabana,3.0,4.0,1057.0
Entire home/apt,3.0,Leblon,1.0,2.0,757.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1419.0
Private room,2.0,Vila Isabel,1.0,1.0,170.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,1.0,117.0
Entire home/apt,4.0,Flamengo,2.0,3.0,914.0
Entire home/apt,6.0,Leblon,3.0,3.0,1457.0
Entire home/apt,3.0,Copacabana,1.0,2.0,260.0
Private room,6.0,Tijuca,2.0,4.0,171.0
Private room,2.0,Curicica,1.0,2.0,100.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,4.0,457.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,364.0
Private room,3.0,Copacabana,1.0,1.0,157.0
Entire home/apt,3.0,Gávea,1.0,2.0,600.0
Private room,2.0,Botafogo,1.0,2.0,200.0
Entire home/apt,2.0,Copacabana,1.0,2.0,314.0
Entire home/apt,4.0,Copacabana,1.0,2.0,837.0
Entire home/apt,7.0,Copacabana,1.0,3.0,449.0
Entire home/apt,8.0,Copacabana,3.0,5.0,1587.0
Entire home/apt,3.0,Flamengo,1.0,4.0,257.0
Entire home/apt,5.0,Copacabana,1.0,2.0,700.0
Private room,1.0,São Conrado,1.0,1.0,123.0
Entire home/apt,4.0,Copacabana,1.0,3.0,500.0
Entire home/apt,3.0,Copacabana,1.0,2.0,233.0
Entire home/apt,4.0,Copacabana,1.0,2.0,369.0
Entire home/apt,6.0,Copacabana,1.0,2.0,427.0
Entire home/apt,2.0,Copacabana,1.0,1.0,193.0
Private room,1.0,Humaitá,1.0,1.0,171.0
Entire home/apt,7.0,Ipanema,2.0,3.0,700.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,4.0,800.0
Entire home/apt,4.0,Copacabana,1.0,2.0,313.0
Entire home/apt,2.0,Camorim,1.0,1.0,214.0
Entire home/apt,4.0,Copacabana,1.0,1.0,457.0
Entire home/apt,8.0,Leblon,2.0,2.0,1003.0
Entire home/apt,4.0,Copacabana,1.0,3.0,457.0
Shared room,2.0,Copacabana,1.0,1.0,100.0
Private room,4.0,Copacabana,1.0,3.0,110.0
Entire home/apt,4.0,Copacabana,1.0,2.0,291.0
Private room,3.0,Barra da Tijuca,1.0,2.0,78.0
Entire home/apt,5.0,Copacabana,2.0,2.0,1456.0
Shared room,4.0,Curicica,1.0,5.0,195.0
Private room,2.0,Ipanema,1.0,1.0,250.0
Entire home/apt,4.0,Ipanema,2.0,2.0,338.0
Entire home/apt,2.0,Leblon,1.0,1.0,411.0
Entire home/apt,4.0,Ipanema,2.0,2.0,908.0
Entire home/apt,6.0,Ipanema,2.0,3.0,871.0
Entire home/apt,6.0,Copacabana,2.0,6.0,721.0
Private room,3.0,Flamengo,1.0,1.0,300.0
Private room,6.0,São Cristóvão,3.0,4.0,2900.0
Entire home/apt,4.0,Botafogo,2.0,4.0,144.0
Private room,2.0,Jardim Botânico,1.0,1.0,120.0
Private room,2.0,Copacabana,1.0,1.0,304.0
Entire home/apt,4.0,Ipanema,2.0,2.0,4000.0
Entire home/apt,4.0,Freguesia (Ilha),1.0,1.0,180.0
Private room,2.0,Rio Comprido,1.0,1.0,120.0
Private room,2.0,Ipanema,1.0,1.0,250.0
Entire home/apt,3.0,Ipanema,1.0,1.0,2209.0
Entire home/apt,6.0,Copacabana,2.0,2.0,551.0
Entire home/apt,3.0,Centro,1.0,3.0,300.0
Entire home/apt,6.0,Copacabana,2.0,2.0,806.0
Entire home/apt,4.0,Barra de Guaratiba,1.0,2.0,206.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,540.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,450.0
Entire home/apt,5.0,Copacabana,1.0,3.0,550.0
Entire home/apt,4.0,Ipanema,2.0,3.0,943.0
Entire home/apt,3.0,Copacabana,1.0,2.0,400.0
Entire home/apt,6.0,Copacabana,2.0,3.0,571.0
Private room,2.0,Barra da Tijuca,1.0,1.0,120.0
Entire home/apt,8.0,Copacabana,3.0,6.0,867.0
Entire home/apt,10.0,São Conrado,9.0,14.0,5000.0
Entire home/apt,3.0,Copacabana,1.0,1.0,1000.0
Private room,4.0,Glória,1.0,3.0,236.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,4.0,636.0
Private room,2.0,Copacabana,1.0,2.0,160.0
Entire home/apt,8.0,Humaitá,2.0,3.0,650.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,321.0
Private room,2.0,Botafogo,1.0,1.0,75.0
Entire home/apt,4.0,Botafogo,2.0,4.0,536.0
Entire home/apt,6.0,Ipanema,3.0,8.0,2249.0
Entire home/apt,4.0,Leme,1.0,2.0,529.0
Entire home/apt,8.0,Recreio dos Bandeirantes,2.0,3.0,986.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,464.0
Entire home/apt,4.0,Lagoa,1.0,1.0,900.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1514.0
Entire home/apt,5.0,Copacabana,1.0,2.0,651.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,2545.0
Private room,2.0,Tijuca,1.0,1.0,132.0
Entire home/apt,10.0,Barra de Guaratiba,3.0,3.0,800.0
Entire home/apt,2.0,Copacabana,1.0,1.0,510.0
Entire home/apt,2.0,Ipanema,1.0,1.0,603.0
Entire home/apt,3.0,Penha,1.0,2.0,120.0
Entire home/apt,5.0,Copacabana,2.0,4.0,380.0
Entire home/apt,4.0,Copacabana,2.0,2.0,633.0
Entire home/apt,6.0,Copacabana,2.0,6.0,500.0
Private room,3.0,Leblon,1.0,2.0,968.0
Entire home/apt,6.0,Ipanema,3.0,6.0,1500.0
Entire home/apt,1.0,Barra da Tijuca,1.0,5.0,2000.0
Entire home/apt,8.0,Barra da Tijuca,3.0,6.0,400.0
Entire home/apt,8.0,Rio Comprido,2.0,7.0,459.0
Entire home/apt,4.0,Santa Teresa,1.0,1.0,400.0
Entire home/apt,2.0,Copacabana,1.0,1.0,308.0
Entire home/apt,2.0,Ipanema,1.0,1.0,559.0
Entire home/apt,4.0,Copacabana,2.0,2.0,893.0
Entire home/apt,6.0,Copacabana,2.0,2.0,1419.0
Entire home/apt,2.0,Vidigal,1.0,1.0,80.0
Entire home/apt,4.0,Ipanema,1.0,2.0,407.0
Private room,4.0,Vargem Pequena,2.0,4.0,170.0
Entire home/apt,3.0,Leblon,1.0,1.0,173.0
Shared room,6.0,Copacabana,1.0,6.0,110.0
Entire home/apt,4.0,Centro,1.0,2.0,350.0
Entire home/apt,2.0,Ipanema,1.0,1.0,1066.0
Entire home/apt,4.0,Leblon,1.0,1.0,457.0
Entire home/apt,4.0,Leblon,2.0,2.0,986.0
Private room,2.0,Barra da Tijuca,1.0,1.0,550.0
Entire home/apt,2.0,Camorim,1.0,1.0,149.0
Entire home/apt,2.0,Ipanema,1.0,2.0,347.0
Entire home/apt,4.0,Ipanema,1.0,2.0,500.0
Entire home/apt,4.0,Flamengo,1.0,2.0,307.0
Entire home/apt,6.0,Ipanema,3.0,5.0,2980.0
Entire home/apt,3.0,Urca,1.0,2.0,507.0
Entire home/apt,2.0,Campo Grande,1.0,1.0,1393.0
Entire home/apt,3.0,Ipanema,1.0,3.0,550.0
Entire home/apt,8.0,Copacabana,3.0,5.0,1181.0
Entire home/apt,4.0,Copacabana,1.0,2.0,585.0
Entire home/apt,5.0,Ipanema,2.0,3.0,1200.0
Private room,3.0,Recreio dos Bandeirantes,1.0,2.0,511.0
Entire home/apt,6.0,Copacabana,1.0,4.0,736.0
Entire home/apt,5.0,Copacabana,2.0,3.0,500.0
Private room,1.0,Santa Teresa,1.0,1.0,70.0
Entire home/apt,4.0,Copacabana,1.0,1.0,185.0
Private room,2.0,Copacabana,1.0,1.0,250.0
Entire home/apt,6.0,Copacabana,2.0,3.0,1530.0
Entire home/apt,4.0,Copacabana,1.0,3.0,220.0
Entire home/apt,4.0,Ipanema,2.0,3.0,650.0
Private room,3.0,Urca,1.0,2.0,243.0
Entire home/apt,3.0,Jacarepaguá,1.0,1.0,108.0
Entire home/apt,4.0,Copacabana,1.0,2.0,150.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,5.0,200.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,948.0
Entire home/apt,3.0,Copacabana,1.0,3.0,219.0
Private room,2.0,Laranjeiras,1.0,2.0,170.0
Entire home/apt,4.0,Botafogo,1.0,3.0,665.0
Entire home/apt,4.0,Copacabana,1.0,2.0,486.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,480.0
Entire home/apt,2.0,Leblon,1.0,1.0,393.0
Private room,3.0,Barra da Tijuca,1.0,1.0,271.0
Entire home/apt,10.0,Ipanema,3.0,4.0,1087.0
Entire home/apt,4.0,Centro,1.0,2.0,411.0
Private room,2.0,Flamengo,1.0,1.0,131.0
Private room,2.0,Vila Isabel,1.0,1.0,170.0
Entire home/apt,6.0,Santa Teresa,3.0,6.0,1499.0
Entire home/apt,4.0,Ipanema,2.0,2.0,901.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,743.0
Entire home/apt,5.0,Guaratiba,2.0,3.0,90.0
Entire home/apt,6.0,Copacabana,2.0,5.0,1614.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,3.0,122.0
Entire home/apt,6.0,Copacabana,2.0,5.0,320.0
Private room,2.0,Lagoa,1.0,1.0,360.0
Entire home/apt,2.0,Botafogo,1.0,2.0,225.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,371.0
Entire home/apt,10.0,Lagoa,3.0,5.0,1500.0
Entire home/apt,9.0,Glória,4.0,4.0,971.0
Entire home/apt,8.0,Copacabana,4.0,4.0,751.0
Entire home/apt,4.0,Copacabana,1.0,2.0,490.0
Private room,2.0,Santa Teresa,1.0,1.0,150.0
Private room,2.0,Santa Teresa,1.0,1.0,250.0
Entire home/apt,8.0,Barra da Tijuca,4.0,4.0,1071.0
Entire home/apt,3.0,Botafogo,1.0,1.0,330.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,800.0
Entire home/apt,8.0,Ipanema,3.0,3.0,1250.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,851.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,227.0
Entire home/apt,9.0,Copacabana,4.0,6.0,1564.0
Entire home/apt,5.0,Ipanema,2.0,2.0,471.0
Entire home/apt,4.0,Centro,1.0,2.0,214.0
Entire home/apt,3.0,Flamengo,2.0,2.0,146.0
Private room,1.0,Andaraí,1.0,1.0,60.0
Private room,1.0,Flamengo,1.0,1.0,77.0
Entire home/apt,4.0,Centro,1.0,2.0,220.0
Entire home/apt,8.0,Recreio dos Bandeirantes,3.0,2.0,654.0
